datetime,r,lon,Bx,By,Bz,Ux,Uy,Uz,rho,T
2015-01-01T00:00:00,1,23,-4.6787,-1.0832,2.45,535.838,201.715,-5.043,3.013,205200
2015-01-01T01:00:00,1,23,-3.3376,-2.1185,1.937,537.595,208.876,-6.473,2.563,171730
2015-01-01T02:00:00,1,23.1,-2.9491,-0.8317,2.699,526.757,201.165,-2.151,2.489,153819
2015-01-01T03:00:00,1,23.1,-1.5913,-1.1223,2.195,510.99,208.249,4.623,2.727,162051
2015-01-01T04:00:00,1,23.2,-0.4404,-0.328,1.427,511.601,209.238,14.244,2.512,203825
2015-01-01T05:00:00,1,23.2,-0.4413,-0.3436,2.028,502.498,201.243,23.01,2.914,320137
2015-01-01T06:00:00,1,23.3,-0.6101,-0.2671,1.519,500.781,198.328,25.793,3.382,338586
2015-01-01T07:00:00,1,23.3,2.351,-0.2004,0.975,506.634,200.349,23.204,2.672,292669
2015-01-01T08:00:00,1,23.3,1.7095,-0.0684,1.733,483.894,197.422,27.722,2.603,183447
2015-01-01T09:00:00,1,23.4,0.3417,0.842,0.974,471.857,199.152,23.081,2.494,168297
2015-01-01T10:00:00,1,23.4,-3.5969,-2.1754,0.462,445.707,179.022,25.196,2.173,181416
2015-01-01T11:00:00,1,23.5,-2.9676,-1.3656,0.44,449.112,184.65,25.058,2.296,184215
2015-01-01T12:00:00,1,23.5,-0.2207,0.1516,1.323,427.474,173.95,25.349,3.512,112726
2015-01-01T13:00:00,1,23.5,0.7556,0.78,1.032,423.278,170.078,29.855,4.093,98017.4
2015-01-01T14:00:00,1,23.6,1.997,0.8168,1.471,420.051,169.225,25.547,3.929,97348.1
2015-01-01T15:00:00,1,23.6,3.6941,1.3585,1.776,422.861,171.589,25.113,3.614,80010
2015-01-01T16:00:00,1,23.7,4.0139,1.1286,1.866,419.667,169.304,23.276,3.836,77102.5
2015-01-01T17:00:00,1,23.7,4.4307,0.7065,2.068,415.763,166.721,23.19,3.825,78400.9
2015-01-01T18:00:00,1,23.8,2.4303,-0.1948,2.155,407.429,167.357,20.714,4.727,103217
2015-01-01T19:00:00,1,23.8,-0.5524,-1.4907,2.962,399.995,170.353,22.178,5.313,99494
2015-01-01T20:00:00,1,23.8,-0.9907,-1.731,1.673,401.982,168.481,24.349,5.252,113811
2015-01-01T21:00:00,1,23.9,2.4615,-2.6051,1.067,407.674,169.767,21.488,4.97,110730
2015-01-01T22:00:00,1,23.9,2.7885,-2.679,1.372,409.332,169.974,22.552,4.824,103797
2015-01-01T23:00:00,1,24,1.1731,-2.084,2.009,397.64,174.366,24.908,4.84,111169
2015-01-02T00:00:00,1,24,3.1954,-0.6396,0.211,400.667,172.435,22.89,4.978,123245
2015-01-02T01:00:00,1,24.1,3.3118,-0.5857,1.156,396.193,175.333,22.889,4.698,101446
2015-01-02T02:00:00,1,24.1,1.9488,-0.7835,1.839,396.952,171.738,26.818,4.972,91395.4
2015-01-02T03:00:00,1,24.1,1.5808,-0.5976,2.16,395.773,169.422,25.833,5.331,99083.1
2015-01-02T04:00:00,1,24.2,3.5027,0.4175,1.439,386.602,164.349,21.654,5.493,109583
2015-01-02T05:00:00,1,24.2,3.1886,0.1185,2.478,382.21,162.898,23.482,5.444,98444.6
2015-01-02T06:00:00,1,24.3,2.5101,-0.6068,2.806,385.652,173.098,31.945,5.899,107851
2015-01-02T07:00:00,1,24.3,-2.4949,-1.0113,3.883,392.29,189.246,40.313,9.171,131740
2015-01-02T08:00:00,1,24.3,-6.4302,0.0767,-2.376,402.362,186.476,30.925,9.579,140790
2015-01-02T09:00:00,1,24.4,-4.8701,-1.043,3.111,426.169,175.997,35.519,9.312,151679
2015-01-02T10:00:00,1,24.4,-6.2347,-2.2177,4.191,413.847,169.227,47.593,11.908,157151
2015-01-02T11:00:00,1,24.5,-5.5629,-4.8276,2.444,396.084,177.025,41.093,14.382,179206
2015-01-02T12:00:00,1,24.5,-0.0688,-5.5931,0.941,396.26,175.613,42.28,15.267,199770
2015-01-02T13:00:00,1,24.6,-6.0013,-2.6794,0.975,383.613,163.38,49.028,16.519,186561
2015-01-02T14:00:00,1,24.6,-7.8883,-0.2131,1.015,383.853,158.371,50.529,15.548,143868
2015-01-02T15:00:00,1,24.6,-8.9672,-1.9091,3.512,389.536,162.626,40.875,11.118,119390
2015-01-02T16:00:00,1,24.7,-4.4076,-6.1065,5.426,381.983,154.979,48.392,11.883,113460
2015-01-02T17:00:00,1,24.7,-0.482,-7.8232,4.619,368.666,148.758,48.588,11.722,93360.9
2015-01-02T18:00:00,1,24.8,0.3907,-8.0836,3.135,355.174,146.801,49.929,11.087,76873.6
2015-01-02T19:00:00,1,24.8,0.1729,-7.195,1.354,352.227,140.902,54.777,15.075,72503.5
2015-01-02T20:00:00,1,24.9,-1.9843,-5.6033,1.264,353.003,143.939,45.675,18.774,80164.1
2015-01-02T21:00:00,1,24.9,-5.1309,-5.5127,0.465,352.666,141.66,45.606,23.48,78894.8
2015-01-02T22:00:00,1,24.9,-0.0858,-4.2138,-7.228,348.577,136.869,54.101,27.769,65188.2
2015-01-02T23:00:00,1,25,3.5969,-3.0143,-8.377,349.531,138.222,53.278,36.275,68551.4
2015-01-03T00:00:00,1,25,1.8472,-1.491,-4.384,350.87,142.432,55.574,21.572,95374.2
2015-01-03T01:00:00,1,25.1,0.4442,6.2606,-0.745,391.922,166.733,12.689,15.944,223974
2015-01-03T02:00:00,1,25.1,-5.6889,-0.0809,5.441,388.988,180.409,9.865,12.022,254634
2015-01-03T03:00:00,1,25.2,-3.8442,0.3296,1.637,382.646,191.487,26.455,14.984,190135
2015-01-03T04:00:00,1,25.2,1.9061,-2.1953,-5.633,383.602,212.807,26.804,12.845,159086
2015-01-03T05:00:00,1,25.2,3.8359,4.2022,-4.391,395.478,218.605,8.081,11.092,173331
2015-01-03T06:00:00,1,25.3,1.2884,6.2457,-6.715,391.163,218.341,-3.004,8.673,143817
2015-01-03T07:00:00,1,25.3,-3.9391,2.048,3.081,406.447,228.898,-77.925,10.099,219040
2015-01-03T08:00:00,1,25.4,-3.639,1.7071,6.011,410.182,212.813,-86.248,7.984,238362
2015-01-03T09:00:00,1,25.4,0.9176,-0.585,7.158,419.777,195.218,-103.754,7.391,249392
2015-01-03T10:00:00,1,25.4,-1.1505,1.5183,7.986,410.444,180,-84.456,6.658,220165
2015-01-03T11:00:00,1,25.5,-0.3137,-1.0449,7.134,397.754,175.879,-53.551,6.675,173296
2015-01-03T12:00:00,1,25.5,-6.3901,-1.5201,5.096,399.373,172.304,-47.752,6.813,165325
2015-01-03T13:00:00,1,25.6,-5.9121,-1.2713,5.216,408.132,181.85,-29.724,5.548,147229
2015-01-03T14:00:00,1,25.6,-5.2497,-0.3164,6.538,415.617,181.274,-26.654,4.458,113130
2015-01-03T15:00:00,1,25.7,-5.4703,-0.1379,5.657,424.696,166.199,-28.725,3.955,129314
2015-01-03T16:00:00,1,25.7,-7.0304,-1.0863,4.979,420.296,169.41,-11.469,4.37,174286
2015-01-03T17:00:00,1,25.7,-4.8836,-1.0341,6.557,425.667,175.041,-4.251,4.828,152183
2015-01-03T18:00:00,1,25.8,-7.7481,-0.529,4.55,413.222,180.816,10.737,5.878,132254
2015-01-03T19:00:00,1,25.8,-8.2757,-0.2831,3.019,411.3,189.903,14.467,6.262,125150
2015-01-03T20:00:00,1,25.9,-7.1364,-1.2097,3.447,409.656,198.109,20.861,5.771,112142
2015-01-03T21:00:00,1,25.9,-6.7534,-2.4678,2.708,409.239,192.938,25.651,5.636,111357
2015-01-03T22:00:00,1,26,-6.3368,-2.5789,2.957,404.931,192.84,28.383,5.552,108690
2015-01-03T23:00:00,1,26,-5.8399,-3.0252,3.125,401.894,196.588,31.695,5.569,107658
