datetime,r,lon,Bx,By,Bz,Ux,Uy,Uz,rho,T,orig_r,orig_lon
2023-01-01T00:00:00,1,2.7,0.6449,-2.2121,-2.49,417.319,0.7292,8,8.7,111478,0.95,2.9
2023-01-01T01:00:00,1,2.71,-0.3711,-1.8897,-2.26,423.758,-0.515,8.94,9.05,113246,0.95,2.9
2023-01-01T02:00:00,1,2.8,-0.5704,-2.8713,1.71,422.358,8.1118,-4.79,9.45,102819,0.95,2.9
2023-01-01T03:00:00,1,2.8,2.3868,0.7375,0.8,411.986,-0.2849,-0.93,8.93,103921,0.95,3
2023-01-01T04:00:00,1,2.8,0.2617,-0.8482,-1.21,416.094,4.3613,3.63,8.5,112293,0.95,3
2023-01-01T05:00:00,1,2.9,-1.6239,-2.3352,-1.88,423.685,13.9834,5.77,8.31,114824,0.95,3
2023-01-01T06:00:00,1,2.9,-0.1418,-3.1312,-0.36,415.975,13.002,4.43,8.4,112472,0.95,3.1
2023-01-01T07:00:00,1,2.9,-1.0029,-1.3525,-2.05,415.722,4.3582,14.51,8.6,124275,0.95,3.1
2023-01-01T08:00:00,1,2.99,0.3893,-3.0438,-0.69,410.449,13.0374,8.31,9.07,115145,0.95,3.1
2023-01-01T09:00:00,1,3,1.5716,-2.0906,-1.22,407.726,9.0411,10.39,9.01,113307,0.95,3.1
2023-01-01T10:00:00,1,3,1.413,-1.5482,-2.35,403.456,6.0536,19.51,9,120872,0.95,3.2
2023-01-01T11:00:00,1,3.07,1.8843,-0.5899,-2.61,389.943,-3.0606,28.45,9.39,133828,0.95,3.2
2023-01-01T12:00:00,1,3.1,0.9749,-1.3593,-3.32,384.945,-7.794,35.42,9.84,146374,0.95,3.2
2023-01-01T13:00:00,1,3.1,0.0108,-2.2327,-4.07,384.462,-8.8617,39.96,10.29,155283,0.95,3.3
2023-01-01T14:00:00,1,3.1,1.0955,-2.8449,-3.75,378.927,-5.9568,38.4,11.21,153314,0.95,3.3
2023-01-01T15:00:00,1,3.15,2.4608,-3.9507,-1.97,378.495,-1.3237,24.43,13.1,128950,0.95,3.3
2023-01-01T16:00:00,1,3.2,3.1422,-4.2512,-2.84,376.902,-4.017,23.73,14.49,123381,0.95,3.4
