datetime,r_AU,phi_deg,rho,ux,uy,uz,bx,by,bz,p,neurho,neuux,neuuy,neuuz,neup,ne4rho,ne4ux,ne4uy,ne4uz,ne4p
2015-01-01T00:00:00,9.806846e-01,2.381822e+01,3.573208e+00,4.728826e+02,2.304203e+02,2.931055e-01,-4.703798e+00,-1.806095e+00,1.360500e+00,1.007790e-10,2.675622e-03,1.550449e+01,2.344123e-01,3.476624e-10,2.526117e-15,7.098386e-05,2.446871e+01,7.938304e-02,1.417191e-10,6.762650e-17
2015-01-01T01:00:00,9.806784e-01,2.386047e+01,3.474250e+00,4.944062e+02,2.300998e+02,-1.903876e-01,-4.786871e+00,-6.284581e-01,1.047676e+00,1.103335e-10,2.677171e-03,1.550444e+01,2.350270e-01,3.455803e-10,2.528120e-15,7.102526e-05,2.446833e+01,7.950872e-02,1.408181e-10,6.767877e-17
2015-01-01T02:00:00,9.806709e-01,2.390278e+01,3.153637e+00,5.059952e+02,2.280329e+02,-5.887043e-01,-4.496589e+00,-2.053952e-01,3.248699e-01,9.471123e-11,2.678733e-03,1.550432e+01,2.356261e-01,3.430527e-10,2.530139e-15,7.106655e-05,2.446790e+01,7.962065e-02,1.394212e-10,6.773087e-17
2015-01-01T03:00:00,9.806648e-01,2.394505e+01,2.844167e+00,5.045145e+02,2.270848e+02,-1.976344e-01,-4.065719e+00,3.467220e-01,2.890663e-01,7.613926e-11,2.680523e-03,1.550415e+01,2.361996e-01,3.399820e-10,2.532442e-15,7.111339e-05,2.446744e+01,7.970826e-02,1.373848e-10,6.778992e-17
2015-01-01T04:00:00,9.806580e-01,2.398730e+01,2.761288e+00,4.980783e+02,2.281005e+02,-1.101630e-01,-3.170177e+00,4.005426e-01,1.088820e-01,7.169798e-11,2.682422e-03,1.550391e+01,2.367378e-01,3.366718e-10,2.534880e-15,7.116262e-05,2.446694e+01,7.976219e-02,1.350295e-10,6.785193e-17
2015-01-01T05:00:00,9.806507e-01,2.402958e+01,2.701410e+00,4.927892e+02,2.326985e+02,4.688875e-02,-2.282942e+00,2.795213e-01,1.641046e-01,7.908271e-11,2.684340e-03,1.550361e+01,2.372382e-01,3.333210e-10,2.537341e-15,7.121185e-05,2.446638e+01,7.978139e-02,1.326509e-10,6.791394e-17
2015-01-01T06:00:00,9.806440e-01,2.407185e+01,2.853407e+00,4.866681e+02,2.378113e+02,4.826531e-02,-2.119109e+00,5.240776e-01,2.091212e-01,1.063550e-10,2.686179e-03,1.550323e+01,2.377054e-01,3.300630e-10,2.539705e-15,7.125862e-05,2.446577e+01,7.976753e-02,1.304173e-10,6.797290e-17
2015-01-01T07:00:00,9.806369e-01,2.411415e+01,2.959024e+00,4.879070e+02,2.396158e+02,-2.429212e-02,-1.512042e+00,8.101733e-01,-8.627996e-03,1.204699e-10,2.687808e-03,1.550279e+01,2.381462e-01,3.270168e-10,2.541803e-15,7.129942e-05,2.446511e+01,7.972865e-02,1.284250e-10,6.802439e-17
2015-01-01T08:00:00,9.806304e-01,2.415645e+01,2.751014e+00,4.869761e+02,2.389446e+02,-7.580394e-02,-6.149667e-01,1.204281e+00,-4.683474e-01,1.018045e-10,2.689471e-03,1.550230e+01,2.385603e-01,3.241557e-10,2.543942e-15,7.134076e-05,2.446442e+01,7.966958e-02,1.266109e-10,6.807655e-17
2015-01-01T09:00:00,9.806240e-01,2.419870e+01,2.585310e+00,4.778737e+02,2.356611e+02,-1.155273e-01,-5.401717e-01,1.346829e+00,-1.903019e-01,7.779326e-11,2.691277e-03,1.550177e+01,2.389438e-01,3.212804e-10,2.546258e-15,7.138546e-05,2.446371e+01,7.958785e-02,1.247828e-10,6.813281e-17
